10000
16
1.875,7.798150932347234e-30,0.006406149226955483,0.025645715723951,0.056992363136097915,0.09767175056791118,0.14300586698153167,0.18818509378009793,0.2298734498774071,0.26653604015250887,0.2979236431160178,0.32444828018399796,0.3467605058773281,0.36553187645086743,0.3813654098788275,0.3947703742551864,0.4061647318026121,0.41588728144651976,0.42421164120477617,0.43135904805191017,0.4375090879914036,0.4428083321693871,0.44737715351649143,0.45131506168250746,0.45470486851754854,0.45761594449658394,0.4601067731164118,0.46222696397882923,0.4640188478669418,0.4655187479615822,0.4667579990235947,0.46776376943270653,0.4685597281699248,0.4691665891514862,0.46960255799144474,0.4698837006991592,0.47002424956702565,0.4700368582448399,0.469932815486184,0.469722225107386,0.4694141581854545,0.46901678233625416,0.4685374719816911,0.46798290277737764,0.4673591327860571,0.46667167251408526,0.46592554555248256,0.4651253412612592,0.46427526069042924,0.46337915673153773,0.4624405693306198,0.4614627564597569,0.46044872143440074,0.45940123707256253,0.45832286711657294,0.4572159852751705,0.45608279219126296,0.4549253305966085,0.4537454988776846,0.45254506324577687,0.4513256686778685,0.45008884877252475,0.44883603464580674,0.4475685629760506,0.4462876832922984,0.4449945645893023,0.44369030134166376,0.44237591898081485,0.441052378890932,0.4397205829731267,0.43838137782159015,0.43703555855030257,0.4356838723045249,0.4343270214875265,0.4329656667295806,0.4316004296233879,0.4302318952474638,0.4288606144967739,0.4274871062378903,0.4261118593041597,0.4247353343448343,0.4233579655406956,0.421980162197465,0.42060231022724864,0.4192247735271949,0.417847895263752,0.41647199907010557,0.4150973901636263,0.41372435638964544,0.41235316919717935,0.4109840845518274,0.40961734379055414,0.4082531744226767,0.40689179088100014,0.40553339522673326,0.40417817781147153,0.4028263178992986,0.40147798425180664,0.400133335678577,0.3987925215555167,0.39745568231318784,
1.9,-5.384127914413238e-32,0.010013138629033653,0.03983485651509105,0.08651496546526369,0.14228927737178648,0.1980300608916106,0.247817414049651,0.2896619705184844,0.32388593071041083,0.3516463958287208,0.37419357664161457,0.392609730036153,0.40775965086477195,0.42031350710031623,0.4307859770418515,0.43957285180874245,0.44698045520364627,0.4532479703215827,0.45856400353290677,0.46307878991822676,0.4669131975632991,0.4701654058837551,0.47291589624977887,0.47523121365226156,0.4771668278274769,0.4787693293832314,0.48007813070689764,0.48112679486699167,0.4819440826196121,0.4825547839661064,0.48298038366961804,0.48323959777615066,0.48334880914476197,0.48332242332625625,0.48317316117630205,0.4829123008790171,0.4825498792569809,0.482094860114852,0.48155527573358253,0.48093834637537053,0.48025058168401047,0.47949786710340037,0.4786855378382934,0.47781844240814225,0.4769009974687472,0.475937235275919,0.47493084492381515,0.473885208295861,0.4728034315079853,0.47168837249520557,0.4705426652871297,0.46936874143139223,0.46816884895253136,0.46694506917466794,0.465699331687031,0.46443342769041596,0.46314902192817803,0.46184766337645533,0.4605307948440332,0.45919976161155796,0.4578558192223834,0.45650014052249305,0.45513382203416397,0.4537578897372792,0.4523733043228601,0.4509809659753512,0.44958171873334113,0.4481763544724006,0.4467656165485781,0.44535020313658225,0.44393077029282113,0.4425079347699983,0.4410822766070471,0.4396543415155793,0.4382246430816899,0.4367936647999899,0.4353618619549724,0.43392966336325417,0.43249747298879265,0.43106567144207847,0.4296346173731068,0.42820464876700876,0.42677608415039536,0.42534922371564826,0.42392435036975196,0.422501730713635,0.4210816159574274,0.41966424277661085,0.4182498341134792,0.416838599928101,0.41543073790245005,0.414026434101163,0.41262586359204506,0.41122919102919453,0.40983657120138384,0.40844814954809466,0.40706406264546285,0.40568443866413856,0.4043093978009825,0.4029390526863154,
1.925,4.2641287109746766e-30,0.017785574359061102,0.06923111002770668,0.1415505722806676,0.21434002806080227,0.2754747152304593,0.3230588215232793,0.3593649486053277,0.38718374415185913,0.40877244893985987,0.4257713108758208,0.4393401141652209,0.4503000000799983,0.45923959820850746,0.4665878457773798,0.47266279185071414,0.47770431074955333,0.4818962501383791,0.4853816392140985,0.48827329564790745,0.49066134110810145,0.49261860878548713,0.49420459155759533,0.49546836468570893,0.4964507775412187,0.4971861171438001,0.49770338510414813,0.49802728816768627,0.49817901416734434,0.4981768454699354,0.4980366481251045,0.4977722650475309,0.49739583445137553,0.49691804958080565,0.4963483719764338,0.49569520769464626,0.4949660537829177,0.49416762071766523,0.4933059352956535,0.49238642753723055,0.49141400443889743,0.4903931128516033,0.48932779332179055,0.4882217263856896,0.48707827253261127,0.485900506833959,0.484691249058814,0.4834530899554452,0.48218841426328773,0.48089942092655474,0.4795881409042983,0.47825645290903057,0.4769060973542754,0.47553868874864463,0.47415572673842954,0.4727586059709684,0.47134862492626695,0.46992699384338704,0.46849484185058465,0.4670532233932002,0.4656031240407859,0.46414546574410437,0.4626811116035258,0.4612108702025099,0.45973549955305026,0.45825571069431176,0.4567721709805044,0.4552855070899412,0.45379630778326385,0.4523051264357516,0.4508124833657068,0.4493188679784223,0.44782474074319456,0.44633053501877834,0.44483665874120576,0.4433434959862961,0.4418514084179477,0.44036073663216796,0.4388718014057999,0.437384904857965,0.43590033153154223,0.4344183494011685,0.43293921081377473,0.43146315336698643,0.4299904007302622,0.4285211634132457,0.4270556394853058,0.42559401524999624,0.4241364658777179,0.42268315599970907,0.4212342402661135,0.4197898638707062,0.41835016304461964,0.4169152655212415,0.415485290974222,0.41406035143046366,0.4126405516597258,0.41122598954241224,0.40981675641696763,0.4084129374081795,
1.95,2.163548446641328e-28,0.039652601961558065,0.1407913596783434,0.24537078582996003,0.3219695913481469,0.3737285863088851,0.40917409479204486,0.4342837134525318,0.452670260894949,0.46651119227752236,0.4771603749061784,0.48549180416262605,0.49209044468088325,0.4973607913150051,0.5015907293288101,0.5049904138517178,0.5077167213977049,0.5098890910806965,0.511600066754878,0.5129224843047097,0.5139144794993625,0.5146230464611424,0.5150866115384485,0.5153369252667239,0.5154004736540652,0.5152995451411135,0.5150530472398492,0.5146771387057039,0.5141857240613628,0.5135908442132457,0.5129029877855212,0.5121313413548709,0.511283992159691,0.5103680935199391,0.5093900007605894,0.5083553836245515,0.5072693198115663,0.5061363732625344,0.5049606600359193,0.5037459040306784,0.5024954843530343,0.5012124757688736,0.49989968340540114,0.4985596726462663,0.4971947949906377,0.4958072105080601,0.494398907409764,0.49297171916750454,0.4915273395384111,0.4900673357952545,0.48859316041316425,0.4871061614241288,0.48560759161787204,0.4840986167405559,0.48258032282016944,0.48105372272862845,0.4795197620748902,0.4779793245100207,0.47643323651402975,0.4748822717248141,0.4733271548614605,0.47176856528739436,0.4702071402529282,0.4686434778518241,0.46707813972216017,0.4655116535180761,0.463944515175816,0.4623771909946843,0.46081011955114826,0.4592437134622612,0.4576783610127027,0.4561144276581998,0.4545522574167118,0.45299217415745685,0.45143448279692594,0.44987947040993786,0.4483274072630901,0.4467785477771138,0.44523313142410037,0.4436913835648597,0.4421535162312967,0.44061972885811285,0.4390902089678216,0.4375651328126411,0.4360446659765528,0.4345289639404551,0.43301817261319286,0.4315124288308262,0.43001186082653986,0.428516588673122,0.4270267247000225,0.4255423738866533,0.42406363423359383,0.42259059711312036,0.4211233476004577,0.41966196478697126,0.41820652207649034,0.4167570874657785,0.4153137238102103,0.4138764890754893,
1.975,1.4740881775616997e-29,0.14001318555192874,0.32062179304697513,0.40893773946722833,0.4539924058813262,0.4801932194172744,0.4969269163782375,0.5083049791896994,0.5163719067830126,0.5222501066081118,0.5266046897198744,0.5298541954341515,0.5322750409623488,0.5340571678754128,0.5353354947452169,0.5362085916152907,0.536750237659651,0.5370168325060471,0.537052296623004,0.5368913992778475,0.5365620724553396,0.53608705367283,0.5354850743031573,0.5347717336914084,0.5339601519821412,0.5330614644570373,0.5320852006136577,0.5310395782460091,0.5299317340350103,0.5287679061518025,0.5275535801938406,0.5262936068186603,0.524992297325504,0.5236535019032514,0.5222806741412195,0.5208769245689512,0.5194450653704525,0.5179876479501868,0.5165069946718867,0.5150052258180395,0.5134842826067503,0.5119459469382386,0.5103918584144129,0.508823529073264,0.5072423561991144,0.5056496335053534,0.5040465609344859,0.5024342532786491,0.5008137477897493,0.4991860109208806,0.49755194431792843,0.49591239016177124,0.49426813594601116,0.492619918762503,0.4909684291562114,0.4893143146021966,0.48765818264991273,0.4860006037738425,0.4843421139641638,0.4826832170866046,0.48102438703688066,0.4793660697118206,0.47770868481650336,0.47605262752433747,0.4743982700049397,0.47274596283293463,0.47109603628923097,0.46944880156500113,0.4678045518774257,0.46616356350530685,0.4645260967516938,0.46289239683996847,0.4612626947491036,0.45963720799327823,0.4580161413504059,0.45639968754380794,0.45478802788072753,0.4531813328510967,0.45157976268962147,0.44998346790393895,0.44839258977140845,0.4468072608067984,0.4452276052029782,0.4436537392465168,0.4420857717099237,0.4405238042221497,0.4389679316188012,0.4374182422733852,0.43587481841087594,0.43433773640468815,0.4328070670581279,0.4312828758712931,0.4297652232943058,0.4282541649677069,0.42674975195080334,0.42525203093862474,0.4237610444682117,0.42227683111481196,0.42079942567857437,0.4193288593622483,
2.0,0.4051478705257796,0.5825356554663327,0.5816756785619553,0.5807564945621865,0.579781069844618,0.5787522491385465,0.5776727595127432,0.5765452143983744,0.575372117616021,0.5741558673805925,0.5728987602623867,0.5716029950863408,0.5702706767548523,0.5689038199825484,0.5675043529338969,0.5660741207567382,0.5646148890067562,0.5631283469594778,0.5616161108077782,0.5600797267440092,0.5585206739268759,0.5569403673338919,0.5553401605010231,0.5537213481515194,0.552085168716515,0.5504328067501011,0.5487653952420521,0.5470840178313784,0.5453897109240874,0.5436834657186341,0.5419662301424982,0.5402389107033883,0.5385023742585481,0.5367574497055342,0.5350049295978382,0.5332455716886306,0.5314801004057442,0.5297092082610418,0.5279335571970966,0.5261537798740551,0.5243704808994605,0.522584238003647,0.5207956031632617,0.5190051036753391,0.5172132431842136,0.5154205026635301,0.5136273413554163,0.5118341976688512,0.5100414900391244,0.5082496177502436,0.5064589617219655,0.5046698852631554,0.5028827347929951,0.5010978405315629,0.4993155171611764,0.497536064459845,0.49575976790813486,0.4939868992706085,0.4922177171530454,0.49045246753650645,0.4886913842892867,0.48693468965777004,0.4851825947370768,0.48343529992245526,0.4816929953422295,0.4799558612731274,0.4782240685387438,0.47649777889190054,0.4747771453815575,0.47306231270499816,0.4713534175458444,0.46965058889856715,0.46795394838005666,0.4662636105287546,0.464579683091926,0.46290226730154593,0.4612314581392531,0.4595673445908588,0.45791000989084113,0.45625953175719763,0.45461598261710157,0.45297942982369943,0.45134993586443983,0.449727558561258,0.44811235126294263,0.44650436303002616,0.4449036388124641,0.44331021962041317,0.44172414268839677,0.44014544163307157,0.4385741466049117,0.4370102844340088,0.4354538787702282,0.4339049502179561,0.4323635164656398,0.43082959241032964,0.429303190277402,0.42778431973569325,0.42627298800816416,0.42476919997832546,
2.025,1.0000000000000004,0.8569016340751839,0.7587750731604067,0.709564974561903,0.6804569949401633,0.6611387264585676,0.6472569672127242,0.6366848530744903,0.6282666358681452,0.6213224980480998,0.6154274449510868,0.610302677329428,0.6057580411229193,0.601659620284971,0.5979105468586652,0.5944391483457256,0.5911913597365002,0.5881257135351355,0.5852099419735384,0.5824186177443696,0.5797314813942522,0.5771322333622254,0.5746076470003493,0.5721469074907375,0.5697411124320007,0.5673828899055113,0.5650661031045285,0.562785619561383,0.5605371291475626,0.5583169992964724,0.5561221589176868,0.5539500046313243,0.5517983245151519,0.5496652357021882,0.5475491330140672,0.5454486464485357,0.543362605817077,0.5412900111916991,0.5392300080985551,0.5371818666110577,0.5351449636627511,0.5331187680312104,0.531102827547826,0.5290967581702786,0.5271002346200476,0.5251129823397965,0.5231347705678563,0.5211654063613698,0.5192047294276018,0.5172526076458125,0.515308933180872,0.5133736191052812,0.5114465964591618,0.5095278116883432,0.5076172244096961,0.5057148054602243,0.5038205351927239,0.5019344019861222,0.5000564009430007,0.4981865327506252,0.4963248026850699,0.49447121974060276,0.49262579586906785,0.4907885453157704,0.488959484040266,0.4871386292118664,0.4853259987709249,0.48352161104815417,0.48172548443508184,0.47993763709968557,0.4781580867418921,0.47638685038428547,0.47462394419391657,0.47286938333161593,0.47112318182555435,0.4693853524662496,0.4676559067205106,0.46593485466205864,0.4642222049168835,0.4625179646215647,0.4608221393929983,0.45913473330814136,0.45745574889256907,0.45578518711668964,0.4541230473987171,0.45246932761346237,0.45082402410621836,0.449187131711024,0.4475586437727045,0.44593855217213424,0.44432684735424943,0.44272351835836043,0.4411285528503871,0.4395419371566839,0.43796365629912676,0.436393694031221,0.4348320328749661,0.433278654158289,0.43173353805282566,0.4301966636119256,
2.05,0.9999999999999996,0.9400548538144488,0.8559970078200482,0.7966927377974511,0.7561509517711852,0.7271461132309112,0.705408245467633,0.6884674781668094,0.67483321406933,0.6635626291660592,0.6540338201889917,0.6458215353706089,0.6386259314276826,0.6322299672850872,0.6264729470390061,0.6212335376866573,0.6164185459449947,0.611955307553527,0.6077864069238046,0.6038659381105227,0.600156808339718,0.5966287611026648,0.5932569050352827,0.590020604256409,0.5869026309539515,0.583888510886864,0.5809660126130047,0.5781247450542695,0.5753558376104181,0.5726516838038802,0.570005734275356,0.5674123284479495,0.564866556735168,0.5623641470577119,0.5599013708439438,0.5574749647504367,0.555082065145232,0.5527201530137155,0.5503870074232087,0.5480806660524852,0.5457993915818856,0.5435416429678146,0.5413060508059178,0.5390913961313207,0.5368965921196241,0.5347206682452735,0.5325627565292274,0.5304220795689838,0.5282979400941495,0.5261897118316978,0.5240968314990013,0.522018791770675,0.5199551350885712,0.517905448203668,0.5158693573547929,0.5138465240028369,0.5118366410504953,0.509839429487354,0.5078546354083364,0.5058820273605114,0.5039213939792109,0.5019725418795349,0.5000352937736632,0.4981094867881032,0.4961949709583379,0.49429160788096815,0.49239926950604035,0.4905178370541303,0.48864720004479967,0.48678725542438234,0.48493790678266224,0.4830990636490161,0.4812706408598098,0.4794525579896137,0.477644738839779,0.4758471109784444,0.4740596053268628,0.47228215578733196,0.47051469890864217,0.468757173585249,0.4670095207869354,0.46527168331587115,0.46354360558849644,0.46182523343972537,0.46011651394737707,0.45841739527482567,0.45672782653015787,0.455047757640225,0.453377139238164,0.45171592256311455,0.4500640593709309,0.44842150185487223,0.4467882025752935,0.4451641143974753,0.4435491904368199,0.4419433840106872,0.44034664859625694,0.43875893779380276,0.4371802052948698,0.43561040485487057,
2.075,0.9999999999999996,0.969109240849525,0.9094677344803984,0.8550987113221218,0.8124274140706146,0.7794311603388279,0.7534859455894899,0.7326212143250169,0.7154725562424235,0.7010986096565027,0.6888393607965632,0.6782223636213532,0.6689023314691583,0.6606219663183355,0.6531861216217718,0.6464444160317501,0.6402792961963722,0.6345976820181114,0.6293250136030877,0.6244009387489076,0.6197761409541671,0.615409973443009,0.6112686715366983,0.6073239858983507,0.603552126075993,0.5999329356035202,0.5964492418505746,0.5930863391330765,0.5898315744385989,0.5866740128882452,0.5836041656847519,0.5806137674186784,0.577695592653888,0.5748433039908424,0.5720513255222178,0.5693147368990824,0.5666291842244447,0.5639908047615355,0.5613961630428681,0.5588421964346661,0.5563261685800415,0.5538456294365105,0.551398380856211,0.5489824468436584,0.5465960477761418,0.5442375779932732,0.5419055862611946,0.5395987586975964,0.5373159038100148,0.535055939354446,0.5328178807664425,0.5306008309544548,0.5284039712763154,0.5262265535460047,0.5240678929397325,0.5219273616888684,0.5198043834628461,0.5176984283583944,0.5156090084227144,0.5135356736477263,0.511478008380809,0.5094356281043139,0.5074081765423112,0.5053953230580777,0.5033967603104123,0.5014122021406647,0.49944138166574936,0.49748404955533815,0.49553997247393333,0.4936089316707619,0.4916907217023805,0.48978514927449873,0.487892032191134,0.4860111984004021,0.48414248512749586,0.48228573808630487,0.4804408107621726,0.4786075637589276,0.4767858642041516,0.47497558520716293,0.47317660536487255,0.47138880831100305,0.46961208230478346,0.4678463198554439,0.4660914173793238,0.4643472748866432,0.4626137956952988,0.4608908861692663,0.45917845547947783,0.4574764153851513,0.4557846800338403,0.45410316577854004,0.4524317910103997,0.4507704760056771,0.4491191427857501,0.447477714989019,0.4458461177537554,0.44422427761090205,0.4426121223860333,0.4410095811096846,
2.1,0.9999999999999993,0.981565750733011,0.9397346049721458,0.8943545590365864,0.854208791524515,0.8207363136067793,0.7931008220220652,0.7701276548653648,0.7507992098675926,0.734322807642163,0.7200978687146726,0.7076703747465041,0.6966946301756267,0.6869046092190498,0.6780932069813175,0.6700973196610621,0.6627870737594749,0.6560579828946591,0.6498251756679899,0.6440190998238776,0.6385822891652683,0.6334669037802245,0.6286328391374071,0.6240462581689565,0.6196784411427543,0.6155048766636929,0.6115045373649595,0.6076592983259574,0.6039534667204758,0.600373398841366,0.5969071862809129,0.5935443972354941,0.5902758620456067,0.5870934944592012,0.583990141917822,0.5809594595563968,0.5779958036834183,0.5750941413461251,0.5722499732417529,0.5694592677536587,0.5667184043016469,0.5640241245232265,0.5613734900651529,0.5587638459760542,0.556192788862432,0.5536581391096068,0.5511579165831731,0.5486903193200353,0.54625370479517,0.5438465734139908,0.5414675539332128,0.5391153905572141,0.536788931493857,0.5344871187847251,0.5322089792507851,0.5299536164166442,0.5277202032951256,0.5255079759298557,0.5233162276070377,0.5211443036591703,0.5189915967933169,0.5168575428851396,0.5147416171871323,0.512643330905829,0.5105622281082892,0.5084978829228339,0.5064498970031289,0.5044178972283472,0.5024015336152106,0.500400477420456,0.4984144194147098,0.4964430683107788,0.49448614933129553,0.4925434029021797,0.49061458345990777,0.48869945836181666,0.4867978068897235,0.48490941933824805,0.4830340961800117,0.4811716473007221,0.4793218912978196,0.4774846548370033,0.47565977206150273,0.47384708404944575,0.4720464383151261,0.4702576883503774,0.46848069320259605,0.46671531708630526,0.46496142902538856,0.4632189025234817,0.4614876152600655,0.45976744881025605,0.4580582883862362,0.4563600225986157,0.45467254323607426,0.4529957450618266,0.45132952562554196,0.4496737850894836,0.44802842606775367,0.4463933534775907,
2.125,0.9999999999999993,0.987856653784413,0.9577157273478197,0.9210056247864508,0.8852542365380951,0.8533288610986148,0.8256870043976252,0.8019254596245872,0.7814424762024843,0.7636645053214834,0.7481058953602279,0.7343722155302859,0.7221475382193386,0.7111793229933391,0.7012650099466565,0.6922411681286883,0.6839750175448219,0.6763578921557117,0.6693002139377425,0.662727619946728,0.6565779631998641,0.6507989756895424,0.6453464348153783,0.6401827145798105,0.6352756326990364,0.6305975268287335,0.6261245094061642,0.6218358626976777,0.6177135446431326,0.6137417828311988,0.6099067390199576,0.6061962304697562,0.6025994972955201,0.5991070073042086,0.5957102915287328,0.5924018050272952,0.5891748085794061,0.5860232677455884,0.5829417664193729,0.5799254325263794,0.5769698739461705,0.5740711230708937,0.5712255886878542,0.5684300140949339,0.5656814405383266,0.5629771752100222,0.5603147631638672,0.5576919626094645,0.5551067231260689,0.552557166407773,0.5500415692088273,0.5475583482061989,0.5451060465369196,0.54268332180194,0.5402889353570137,0.5379217427355928,0.5355806850694992,0.5332647813908401,0.5309731217137486,0.5287048608076079,0.5264592125843994,0.5242354450325692,0.5220328756379847,0.5198508672397998,0.5176888242751846,0.5155461893723395,0.5134224402558938,0.5113170869328668,0.5092296691310142,0.5071597539644396,0.5051069338042117,0.5030708243340377,0.5010510627732793,0.4990473062514065,0.49705923031967547,0.4950865275872985,0.4931289064706518,0.49118609004524827,0.48925781499120424,0.48734383062389247,0.48544389800220816,0.48355778910770975,0.4816852860884509,0.4798261805619585,0.4779802729723249,0.4761473719968339,0.47432729399797346,0.47251986251708367,0.47072490780617476,0.46894226639483855,0.4671717806893694,0.4654132986015293,0.4636666732045629,0.46193176241433487,0.46020842869356976,0.4584965387774223,0.45679596341870127,0.45510657715123165,0.45342825806996995,0.4517608876265905,
2.15,1.0000000000000009,0.9914305588809472,0.9689841987361253,0.9394270541134266,0.9084243771978611,0.8790484286997856,0.8524601787650542,0.8288429611754967,0.8079806429724008,0.7895346576660568,0.7731592233878251,0.7585426912355756,0.745417979247567,0.7335611076741932,0.722785831739735,0.7129375754306422,0.7038878437607599,0.6955294573172428,0.6877726263513807,0.6805417679024747,0.6737729424647506,0.6674117928665544,0.6614118848087321,0.6557333668173313,0.6503418838717852,0.6452076927517582,0.6403049382351241,0.6356110580354054,0.6311062912154899,0.6267732701498607,0.6225966802608094,0.6185629749914172,0.6146601360077014,0.610877470605592,0.607205439859355,0.6036355122816925,0.6001600387448647,0.5967721451928454,0.593465640299454,0.5902349357301868,0.5870749770713739,0.5839811838196944,0.5809493970931993,0.577975833944438,0.5750570473361712,0.5721898909887231,0.5693714884305723,0.566599205685754,0.5638706271164423,0.5611835340100386,0.5585358855594451,0.5559258019353555,0.5533515491914246,0.5508115257790112,0.5483042504783708,0.5458283515790221,0.5433825571639537,0.5409656863711889,0.5385766415223073,0.5362144010214486,0.5338780129402237,0.5315665892143058,0.5292793003863859,0.5270153708379701,0.5247740744591802,0.5225547307116074,0.520356701044426,0.5181793856283852,0.516022220376286,0.5138846742219584,0.511766246632783,0.5096664653334885,0.5075848842213122,0.5055210814546419,0.5034746576991674,0.5014452345171622,0.4994324528869656,0.4974359718410254,0.4954554672120384,0.49349063047768654,0.49154116769546347,0.4896067985198019,0.4876872552945476,0.4857822822144075,0.48389163454959294,0.48201507792847914,0.4801523876734418,0.47830334818563847,0.47646775237469235,0.47464540112976117,0.4728361028286559,0.4710396728820478,0.4692559333099866,0.46748471234827194,0.46572584408233053,0.4639791681065447,0.46224452920705217,0.46052177706630787,0.4588107659877301,0.4571113546389677,
2.175,0.9999999999999996,0.9936420796839633,0.9764053105832519,0.9524504567109078,0.925861515887286,0.8993876726105684,0.8744513441722926,0.8516037142019743,0.8309318681336716,0.8123109246271463,0.7955368783186749,0.7803900077151801,0.7666623845547981,0.754168000482134,0.7427449131424074,0.7322539847610778,0.7225763702214948,0.7136107354565291,0.705270624005664,0.6974821250597018,0.6901818758651287,0.6833153799216088,0.6768356035394401,0.6707018093640896,0.6648785879035479,0.6593350528615097,0.6540441713216278,0.6489822047432294,0.6441282410251644,0.6394638015147401,0.6349725098277818,0.6306398117857472,0.6264527377544361,0.6223997002688492,0.6184703211210603,0.6146552831324881,0.6109462026771845,0.6073355197082558,0.6038164025968353,0.6003826655473267,0.5970286967241859,0.5937493955301554,0.5905401177266263,0.5873966272937666,0.5843150540993247,0.5812918565875052,0.578323788817782,0.5754078712827634,0.572541365017248,0.5697217485805394,0.5669466975530009,0.5642140662376328,0.561521871299716,0.5588682771134896,0.5562515826154434,0.5536702094899418,0.5511226915353402,0.5486076650780036,0.5461238603181479,0.5436700935058083,0.541245259857479,0.5388483271347877,0.5364783298157841,0.5341343637975455,0.5318155815758225,0.5295211878536598,0.5272504355362431,0.5250026220740234,0.5227770861202381,0.5205732044726772,0.5183903892727043,0.5162280854374021,0.5140857683032123,0.5119629414617052,0.5098591347699926,0.5077739025201593,0.5057068217535685,0.5036574907073086,0.5016255273812932,0.49961056821562655,0.4976122668688096,0.4956302930883,0.4936643316656899,0.4917140814694708,0.4897792545490533,0.4878595753042094,0.4859547797146726,0.4840646146251109,0.4821888370810308,0.48032721371167336,0.47847952015618883,0.47664554052977665,0.4748250669267051,0.4730178989574345,0.4712238433172152,0.46944271338387955,0.4676743288425815,0.46591851533555434,0.4641751041350105,0.46244393183752197,
2.2,1.0000000000000013,0.9951009937413196,0.9815082238111505,0.9618800493561,0.9391323388938626,0.9155424489482646,0.8925334427457714,0.8708411899978487,0.85076020069626,0.8323378515124638,0.8154979488968691,0.8001110232324588,0.7860314966265673,0.7731160522459252,0.7612318824371417,0.7502596967895647,0.7400941309192598,0.7306429497814351,0.7218257651191535,0.7135726278858954,0.7058226677422189,0.6985228537419355,0.6916269005224326,0.6850943199692394,0.6788896073165217,0.6729815465105804,0.6673426189628443,0.6619485007315432,0.6567776347456789,0.6518108664370281,0.6470311328404262,0.6424231967574383,0.6379734189190871,0.6336695622298378,0.6295006231427658,0.625456686026406,0.6215287970593062,0.6177088547501085,0.6139895146475541,0.6103641061923636,0.6068265599851009,0.6033713440122174,0.5999934075959944,0.5966881320207652,0.593451286944051,0.5902789918322928,0.5871676817710317,0.584114077092307,0.5811151563404362,0.5781681321637709,0.5752704297764609,0.5724196676821756,0.5696136403926618,0.5668503029090352,0.5641277567635995,0.5614442374457759,0.5587981030578499,0.5561878240653262,0.5536119740232034,0.55106922117381,0.5485583208241537,0.5460781084216405,0.5436274932563256,0.5412054527261031,0.5388110271084086,0.5364433147883063,0.5341014678982918,0.5317846883300733,0.5294922240827739,0.5272233659158508,0.5249774442782617,0.5227538264884392,0.5205519141421534,0.5183711407277531,0.5162109694302521,0.5140708911075639,0.511950422423903,0.5098491041267128,0.5077664994548532,0.5057021926669183,0.503655787679614,0.5016269068070428,0.4996151895925728,0.4976202917257853,0.4956418840375761,0.49367965156718524,0.491733292695444,0.4898025183390119,0.4878870512008895,0.4859866250727926,0.48410098418549263,0.4822298826033928,0.48037308366008297,0.47853035943173633,0.4767014902455988,0.4748862642209434,0.4730844768401603,0.4712959305477367,0.46952043437518787,0.46775780359003194,
2.225,0.9999999999999989,0.9961121483462445,0.9851482185562109,0.9688677957736278,0.9493628254737702,0.928453680917475,0.9074377669265911,0.8871082886982515,0.8678816645762321,0.8499301780031179,0.833282679504905,0.8178907855145504,0.8036689574385851,0.7905174321069013,0.7783346928216849,0.7670238349522063,0.7564954777014379,0.7466687791375344,0.7374714486431506,0.7288392616861716,0.7207153571274978,0.7130494689275183,0.7057971713990182,0.6989191763634585,0.6923806980246678,0.686150889227977,0.6802023465200872,0.6745106784816589,0.6690541306889259,0.6638132605240544,0.6587706554139283,0.6539106886613286,0.6492193076917987,0.6446838501935785,0.6402928842378218,0.6360360690145829,0.6319040333025632,0.6278882692090845,0.623981039076757,0.6201752937607483,0.6164646007426803,0.6128430807696499,0.6093053518958997,0.6058464799650165,0.6024619347065758,0.5991475507369446,0.5958994928521364,0.5927142250844658,0.5895884830660861,0.5865192493036173,0.5835037310200765,0.5805393402652849,0.5776236760341543,0.5747545081654285,0.5719297628219264,0.5691475093778628,0.5664059485602068,0.5637034017094201,0.5610383010409499,0.5584091808027982,0.5558146692366283,0.5532534812604277,0.5507244118001239,0.5482263297055248,0.5457581721932064,0.5433189397651724,0.5409076915576196,0.5385235410790395,0.5361656523011458,0.533833236069932,0.5315255468075114,0.529241879478413,0.5269815667965687,0.5247439766517259,0.52252850973594,0.5203345973528489,0.5181616993939748,0.5160093024678737,0.5138769181692221,0.5117640814762127,0.5096703492656312,0.5075952989360154,0.5055385271300968,0.5034996485486161,0.5014782948481851,0.4994741136166036,0.49748676741958825,0.49551593291333823,0.4935613000179409,0.49162257114696095,0.4896994604889442,0.4877916933370058,0.48589900546289616,0.48402114253227335,0.48215785955818613,0.48030892038997935,0.4784740972350809,0.4766531702113459,0.4748459269277383,0.4730521620914255,
