1,0.969697,0.733333
1,0.969697,0.752525
1,0.969697,0.771717
1,0.969697,0.790909
1,0.969697,0.810101
1,0.969697,0.829293
1,0.969697,0.848485
1,0.969697,0.867677
1,0.969697,0.886869
1,0.969697,0.906061
1,0.969697,0.925253
1,0.969697,0.944444
1,0.969697,0.963636
1,0.969697,0.982828
1,0.969697,1.00202
1,0.969697,1.02121
1,0.969697,1.0404
1,0.969697,1.0596
1,0.969697,1.07879
1,0.969697,1.09798
1,0.969697,1.11717
1,0.969697,1.13636
1,0.969697,1.15556
1,0.969697,1.17475
1,0.969697,1.19394
1,0.969697,1.21313
1,0.969697,1.23232
1,0.969697,1.25152
1,0.969697,1.27071
1,0.969697,1.2899
1,0.969697,1.30909
1,0.969697,1.32828
1,0.969697,1.34747
1,0.969697,1.36667
1,0.969697,1.38586
1,0.969697,1.40505
1,0.969697,1.42424
1,0.969697,1.44343
1,0.969697,1.46263
1,0.969697,1.48182
1,0.969697,1.50101
1,0.969697,1.5202
1,0.969697,1.53939
1,0.969697,1.55859
1,0.969697,1.57778
1,0.969697,1.59697
1,0.969697,1.61616
1,0.969697,1.63535
1,0.969697,1.65455
1,0.969697,1.67374
1,0.969697,1.69293
1,0.969697,1.71212
1,0.969697,1.73131
1,0.969697,1.75051
1,0.969697,1.7697
1,0.969697,1.78889
1,0.969697,1.80808
1,0.969697,1.82727
1,0.969697,1.84646
1,0.969697,1.86566
1,0.969697,1.88485
1,0.969697,1.90404
1,0.969697,1.92323
1,0.969697,1.94242
1,0.969697,1.96162
1,0.969697,1.98081
1,0.969697,2
1,0.989899,0.1
1,0.989899,0.119192
1,0.989899,0.138384
1,0.989899,0.157576
1,0.989899,0.176768
1,0.989899,0.19596
1,0.989899,0.215152
1,0.989899,0.234343
1,0.989899,0.253535
1,0.989899,0.272727
1,0.989899,0.291919
1,0.989899,0.311111
1,0.989899,0.330303
1,0.989899,0.349495
1,0.989899,0.368687
1,0.989899,0.387879
1,0.989899,0.407071
1,0.989899,0.426263
1,0.989899,0.445455
1,0.989899,0.464646
1,0.989899,0.483838
1,0.989899,0.50303
1,0.989899,0.522222
1,0.989899,0.541414
1,0.989899,0.560606
1,0.989899,0.579798
1,0.989899,0.59899
1,0.989899,0.618182
1,0.989899,0.637374
1,0.989899,0.656566
1,0.989899,0.675758
1,0.989899,0.694949
1,0.989899,0.714141
1,0.989899,0.733333
1,0.989899,0.752525
1,0.989899,0.771717
1,0.989899,0.790909
1,0.989899,0.810101
1,0.989899,0.829293
1,0.989899,0.848485
1,0.989899,0.867677
1,0.989899,0.886869
1,0.989899,0.906061
1,0.989899,0.925253
1,0.989899,0.944444
1,0.989899,0.963636
1,0.989899,0.982828
1,0.989899,1.00202
1,0.989899,1.02121
1,0.989899,1.0404
1,0.989899,1.0596
1,0.989899,1.07879
1,0.989899,1.09798
1,0.989899,1.11717
1,0.989899,1.13636
1,0.989899,1.15556
1,0.989899,1.17475
1,0.989899,1.19394
1,0.989899,1.21313
1,0.989899,1.23232
1,0.989899,1.25152
1,0.989899,1.27071
1,0.989899,1.2899
1,0.989899,1.30909
1,0.989899,1.32828
1,0.989899,1.34747
1,0.989899,1.36667
1,0.989899,1.38586
1,0.989899,1.40505
1,0.989899,1.42424
1,0.989899,1.44343
1,0.989899,1.46263
1,0.989899,1.48182
1,0.989899,1.50101
1,0.989899,1.5202
1,0.989899,1.53939
1,0.989899,1.55859
1,0.989899,1.57778
1,0.989899,1.59697
1,0.989899,1.61616
1,0.989899,1.63535
1,0.989899,1.65455
1,0.989899,1.67374
1,0.989899,1.69293
1,0.989899,1.71212
1,0.989899,1.73131
1,0.989899,1.75051
1,0.989899,1.7697
1,0.989899,1.78889
1,0.989899,1.80808
1,0.989899,1.82727
1,0.989899,1.84646
1,0.989899,1.86566
1,0.989899,1.88485
1,0.989899,1.90404
1,0.989899,1.92323
1,0.989899,1.94242
1,0.989899,1.96162
1,0.989899,1.98081
1,0.989899,2
1,1.0101,0.1
1,1.0101,0.119192
1,1.0101,0.138384
1,1.0101,0.157576
1,1.0101,0.176768
1,1.0101,0.19596
1,1.0101,0.215152
1,1.0101,0.234343
1,1.0101,0.253535
1,1.0101,0.272727
1,1.0101,0.291919
1,1.0101,0.311111
1,1.0101,0.330303
1,1.0101,0.349495
1,1.0101,0.368687
1,1.0101,0.387879
1,1.0101,0.407071
1,1.0101,0.426263
1,1.0101,0.445455
1,1.0101,0.464646
1,1.0101,0.483838
1,1.0101,0.50303
1,1.0101,0.522222
1,1.0101,0.541414
1,1.0101,0.560606
1,1.0101,0.579798
1,1.0101,0.59899
1,1.0101,0.618182
1,1.0101,0.637374
1,1.0101,0.656566
1,1.0101,0.675758
1,1.0101,0.694949
1,1.0101,0.714141
1,1.0101,0.733333
1,1.0101,0.752525
1,1.0101,0.771717
1,1.0101,0.790909
1,1.0101,0.810101
1,1.0101,0.829293
1,1.0101,0.848485
1,1.0101,0.867677
1,1.0101,0.886869
1,1.0101,0.906061
1,1.0101,0.925253
1,1.0101,0.944444
1,1.0101,0.963636
1,1.0101,0.982828
1,1.0101,1.00202
1,1.0101,1.02121
1,1.0101,1.0404
1,1.0101,1.0596
1,1.0101,1.07879
1,1.0101,1.09798
1,1.0101,1.11717
1,1.0101,1.13636
1,1.0101,1.15556
1,1.0101,1.17475
1,1.0101,1.19394
1,1.0101,1.21313
1,1.0101,1.23232
1,1.0101,1.25152
1,1.0101,1.27071
1,1.0101,1.2899
1,1.0101,1.30909
1,1.0101,1.32828
1,1.0101,1.34747
1,1.0101,1.36667
1,1.0101,1.38586
1,1.0101,1.40505
1,1.0101,1.42424
1,1.0101,1.44343
1,1.0101,1.46263
1,1.0101,1.48182
1,1.0101,1.50101
1,1.0101,1.5202
1,1.0101,1.53939
1,1.0101,1.55859
1,1.0101,1.57778
1,1.0101,1.59697
1,1.0101,1.61616
1,1.0101,1.63535
1,1.0101,1.65455
1,1.0101,1.67374
1,1.0101,1.69293
1,1.0101,1.71212
1,1.0101,1.73131
1,1.0101,1.75051
1,1.0101,1.7697
1,1.0101,1.78889
1,1.0101,1.80808
1,1.0101,1.82727
1,1.0101,1.84646
1,1.0101,1.86566
1,1.0101,1.88485
1,1.0101,1.90404
1,1.0101,1.92323
1,1.0101,1.94242
1,1.0101,1.96162
1,1.0101,1.98081
1,1.0101,2
1,1.0303,0.1
1,1.0303,0.119192
1,1.0303,0.138384
1,1.0303,0.157576
1,1.0303,0.176768
1,1.0303,0.19596
1,1.0303,0.215152
1,1.0303,0.234343
1,1.0303,0.253535
1,1.0303,0.272727
1,1.0303,0.291919
1,1.0303,0.311111
1,1.0303,0.330303
1,1.0303,0.349495
1,1.0303,0.368687
1,1.0303,0.387879
1,1.0303,0.407071
1,1.0303,0.426263
1,1.0303,0.445455
1,1.0303,0.464646
1,1.0303,0.483838
1,1.0303,0.50303
1,1.0303,0.522222
1,1.0303,0.541414
1,1.0303,0.560606
1,1.0303,0.579798
1,1.0303,0.59899
1,1.0303,0.618182
1,1.0303,0.637374
1,1.0303,0.656566
1,1.0303,0.675758
1,1.0303,0.694949
1,1.0303,0.714141
1,1.0303,0.733333
1,1.0303,0.752525
1,1.0303,0.771717
1,1.0303,0.790909
1,1.0303,0.810101
1,1.0303,0.829293
1,1.0303,0.848485
1,1.0303,0.867677
1,1.0303,0.886869
1,1.0303,0.906061
1,1.0303,0.925253
1,1.0303,0.944444
1,1.0303,0.963636
1,1.0303,0.982828
1,1.0303,1.00202
1,1.0303,1.02121
1,1.0303,1.0404
1,1.0303,1.0596
1,1.0303,1.07879
1,1.0303,1.09798
1,1.0303,1.11717
1,1.0303,1.13636
1,1.0303,1.15556
1,1.0303,1.17475
1,1.0303,1.19394
1,1.0303,1.21313
1,1.0303,1.23232
1,1.0303,1.25152
1,1.0303,1.27071
1,1.0303,1.2899
1,1.0303,1.30909
1,1.0303,1.32828
1,1.0303,1.34747
1,1.0303,1.36667
1,1.0303,1.38586
1,1.0303,1.40505
1,1.0303,1.42424
1,1.0303,1.44343
1,1.0303,1.46263
1,1.0303,1.48182
1,1.0303,1.50101
1,1.0303,1.5202
1,1.0303,1.53939
1,1.0303,1.55859
1,1.0303,1.57778
1,1.0303,1.59697
1,1.0303,1.61616
1,1.0303,1.63535
1,1.0303,1.65455
1,1.0303,1.67374
1,1.0303,1.69293
1,1.0303,1.71212
1,1.0303,1.73131
1,1.0303,1.75051
1,1.0303,1.7697
1,1.0303,1.78889
1,1.0303,1.80808
1,1.0303,1.82727
1,1.0303,1.84646
1,1.0303,1.86566
1,1.0303,1.88485
1,1.0303,1.90404
1,1.0303,1.92323
1,1.0303,1.94242
1,1.0303,1.96162
1,1.0303,1.98081
1,1.0303,2
1,1.05051,0.1
1,1.05051,0.119192
1,1.05051,0.138384
1,1.05051,0.157576
1,1.05051,0.176768
1,1.05051,0.19596
1,1.05051,0.215152
1,1.05051,0.234343
1,1.05051,0.253535
1,1.05051,0.272727
1,1.05051,0.291919
1,1.05051,0.311111
1,1.05051,0.330303
1,1.05051,0.349495
1,1.05051,0.368687
1,1.05051,0.387879
1,1.05051,0.407071
1,1.05051,0.426263
1,1.05051,0.445455
1,1.05051,0.464646
1,1.05051,0.483838
1,1.05051,0.50303
1,1.05051,0.522222
1,1.05051,0.541414
1,1.05051,0.560606
1,1.05051,0.579798
1,1.05051,0.59899
1,1.05051,0.618182
1,1.05051,0.637374
1,1.05051,0.656566
1,1.05051,0.675758
1,1.05051,0.694949
1,1.05051,0.714141
1,1.05051,0.733333
1,1.05051,0.752525
1,1.05051,0.771717
1,1.05051,0.790909
1,1.05051,0.810101
1,1.05051,0.829293
1,1.05051,0.848485
1,1.05051,0.867677
1,1.05051,0.886869
1,1.05051,0.906061
1,1.05051,0.925253
1,1.05051,0.944444
1,1.05051,0.963636
1,1.05051,0.982828
1,1.05051,1.00202
1,1.05051,1.02121
1,1.05051,1.0404
1,1.05051,1.0596
1,1.05051,1.07879
1,1.05051,1.09798
1,1.05051,1.11717
1,1.05051,1.13636
1,1.05051,1.15556
1,1.05051,1.17475
1,1.05051,1.19394
1,1.05051,1.21313
1,1.05051,1.23232
1,1.05051,1.25152
1,1.05051,1.27071
1,1.05051,1.2899
1,1.05051,1.30909
1,1.05051,1.32828
1,1.05051,1.34747
1,1.05051,1.36667
1,1.05051,1.38586
1,1.05051,1.40505
1,1.05051,1.42424
1,1.05051,1.44343
1,1.05051,1.46263
1,1.05051,1.48182
1,1.05051,1.50101
1,1.05051,1.5202
1,1.05051,1.53939
1,1.05051,1.55859
1,1.05051,1.57778
1,1.05051,1.59697
1,1.05051,1.61616
1,1.05051,1.63535
1,1.05051,1.65455
1,1.05051,1.67374
1,1.05051,1.69293
1,1.05051,1.71212
1,1.05051,1.73131
1,1.05051,1.75051
1,1.05051,1.7697
1,1.05051,1.78889
1,1.05051,1.80808
1,1.05051,1.82727
1,1.05051,1.84646
1,1.05051,1.86566
1,1.05051,1.88485
1,1.05051,1.90404
1,1.05051,1.92323
1,1.05051,1.94242
1,1.05051,1.96162
1,1.05051,1.98081
1,1.05051,2
1,1.07071,0.1
1,1.07071,0.119192
1,1.07071,0.138384
1,1.07071,0.157576
1,1.07071,0.176768
1,1.07071,0.19596
1,1.07071,0.215152
1,1.07071,0.234343
1,1.07071,0.253535
1,1.07071,0.272727
1,1.07071,0.291919
1,1.07071,0.311111
1,1.07071,0.330303
1,1.07071,0.349495
1,1.07071,0.368687
1,1.07071,0.387879
1,1.07071,0.407071
1,1.07071,0.426263
1,1.07071,0.445455
1,1.07071,0.464646
1,1.07071,0.483838
1,1.07071,0.50303
1,1.07071,0.522222
1,1.07071,0.541414
1,1.07071,0.560606
1,1.07071,0.579798
1,1.07071,0.59899
1,1.07071,0.618182
1,1.07071,0.637374
1,1.07071,0.656566
1,1.07071,0.675758
1,1.07071,0.694949
1,1.07071,0.714141
1,1.07071,0.733333
1,1.07071,0.752525
1,1.07071,0.771717
1,1.07071,0.790909
1,1.07071,0.810101
1,1.07071,0.829293
1,1.07071,0.848485
1,1.07071,0.867677
1,1.07071,0.886869
1,1.07071,0.906061
1,1.07071,0.925253
1,1.07071,0.944444
1,1.07071,0.963636
1,1.07071,0.982828
1,1.07071,1.00202
1,1.07071,1.02121
1,1.07071,1.0404
1,1.07071,1.0596
1,1.07071,1.07879
1,1.07071,1.09798
1,1.07071,1.11717
1,1.07071,1.13636
1,1.07071,1.15556
1,1.07071,1.17475
1,1.07071,1.19394
1,1.07071,1.21313
1,1.07071,1.23232
1,1.07071,1.25152
1,1.07071,1.27071
1,1.07071,1.2899
1,1.07071,1.30909
1,1.07071,1.32828
1,1.07071,1.34747
1,1.07071,1.36667
1,1.07071,1.38586
1,1.07071,1.40505
1,1.07071,1.42424
1,1.07071,1.44343
1,1.07071,1.46263
1,1.07071,1.48182
1,1.07071,1.50101
1,1.07071,1.5202
1,1.07071,1.53939
1,1.07071,1.55859
1,1.07071,1.57778
1,1.07071,1.59697
1,1.07071,1.61616
1,1.07071,1.63535
1,1.07071,1.65455
1,1.07071,1.67374
1,1.07071,1.69293
1,1.07071,1.71212
1,1.07071,1.73131
1,1.07071,1.75051
1,1.07071,1.7697
1,1.07071,1.78889
1,1.07071,1.80808
1,1.07071,1.82727
1,1.07071,1.84646
1,1.07071,1.86566
1,1.07071,1.88485
1,1.07071,1.90404
1,1.07071,1.92323
1,1.07071,1.94242
1,1.07071,1.96162
1,1.07071,1.98081
1,1.07071,2
1,1.09091,0.1
1,1.09091,0.119192
1,1.09091,0.138384
1,1.09091,0.157576
1,1.09091,0.176768
1,1.09091,0.19596
1,1.09091,0.215152
1,1.09091,0.234343
1,1.09091,0.253535
1,1.09091,0.272727
1,1.09091,0.291919
1,1.09091,0.311111
1,1.09091,0.330303
1,1.09091,0.349495
1,1.09091,0.368687
1,1.09091,0.387879
1,1.09091,0.407071
1,1.09091,0.426263
1,1.09091,0.445455
1,1.09091,0.464646
1,1.09091,0.483838
1,1.09091,0.50303
1,1.09091,0.522222
1,1.09091,0.541414
1,1.09091,0.560606
1,1.09091,0.579798
1,1.09091,0.59899
1,1.09091,0.618182
1,1.09091,0.637374
1,1.09091,0.656566
1,1.09091,0.675758
1,1.09091,0.694949
1,1.09091,0.714141
1,1.09091,0.733333
1,1.09091,0.752525
1,1.09091,0.771717
1,1.09091,0.790909
1,1.09091,0.810101
1,1.09091,0.829293
1,1.09091,0.848485
1,1.09091,0.867677
1,1.09091,0.886869
1,1.09091,0.906061
1,1.09091,0.925253
1,1.09091,0.944444
1,1.09091,0.963636
1,1.09091,0.982828
1,1.09091,1.00202
1,1.09091,1.02121
1,1.09091,1.0404
1,1.09091,1.0596
1,1.09091,1.07879
1,1.09091,1.09798
1,1.09091,1.11717
1,1.09091,1.13636
1,1.09091,1.15556
1,1.09091,1.17475
1,1.09091,1.19394
1,1.09091,1.21313
1,1.09091,1.23232
1,1.09091,1.25152
1,1.09091,1.27071
1,1.09091,1.2899
1,1.09091,1.30909
1,1.09091,1.32828
1,1.09091,1.34747
1,1.09091,1.36667
1,1.09091,1.38586
1,1.09091,1.40505
1,1.09091,1.42424
1,1.09091,1.44343
1,1.09091,1.46263
1,1.09091,1.48182
1,1.09091,1.50101
1,1.09091,1.5202
1,1.09091,1.53939
1,1.09091,1.55859
1,1.09091,1.57778
1,1.09091,1.59697
1,1.09091,1.61616
1,1.09091,1.63535
1,1.09091,1.65455
1,1.09091,1.67374
1,1.09091,1.69293
1,1.09091,1.71212
1,1.09091,1.73131
1,1.09091,1.75051
1,1.09091,1.7697
1,1.09091,1.78889
1,1.09091,1.80808
1,1.09091,1.82727
1,1.09091,1.84646
1,1.09091,1.86566
1,1.09091,1.88485
1,1.09091,1.90404
1,1.09091,1.92323
1,1.09091,1.94242
1,1.09091,1.96162
1,1.09091,1.98081
1,1.09091,2
1,1.11111,0.1
1,1.11111,0.119192
1,1.11111,0.138384
1,1.11111,0.157576
1,1.11111,0.176768
1,1.11111,0.19596
1,1.11111,0.215152
1,1.11111,0.234343
1,1.11111,0.253535
1,1.11111,0.272727
1,1.11111,0.291919
1,1.11111,0.311111
1,1.11111,0.330303
1,1.11111,0.349495
1,1.11111,0.368687
1,1.11111,0.387879
1,1.11111,0.407071
1,1.11111,0.426263
1,1.11111,0.445455
1,1.11111,0.464646
1,1.11111,0.483838
1,1.11111,0.50303
1,1.11111,0.522222
1,1.11111,0.541414
1,1.11111,0.560606
1,1.11111,0.579798
1,1.11111,0.59899
1,1.11111,0.618182
1,1.11111,0.637374
1,1.11111,0.656566
1,1.11111,0.675758
1,1.11111,0.694949
1,1.11111,0.714141
1,1.11111,0.733333
1,1.11111,0.752525
1,1.11111,0.771717
1,1.11111,0.790909
1,1.11111,0.810101
1,1.11111,0.829293
1,1.11111,0.848485
1,1.11111,0.867677
1,1.11111,0.886869
1,1.11111,0.906061
1,1.11111,0.925253
1,1.11111,0.944444
1,1.11111,0.963636
1,1.11111,0.982828
1,1.11111,1.00202
1,1.11111,1.02121
1,1.11111,1.0404
1,1.11111,1.0596
1,1.11111,1.07879
1,1.11111,1.09798
1,1.11111,1.11717
1,1.11111,1.13636
1,1.11111,1.15556
1,1.11111,1.17475
1,1.11111,1.19394
1,1.11111,1.21313
1,1.11111,1.23232
1,1.11111,1.25152
1,1.11111,1.27071
1,1.11111,1.2899
1,1.11111,1.30909
1,1.11111,1.32828
1,1.11111,1.34747
1,1.11111,1.36667
1,1.11111,1.38586
1,1.11111,1.40505
1,1.11111,1.42424
1,1.11111,1.44343
1,1.11111,1.46263
1,1.11111,1.48182
1,1.11111,1.50101
1,1.11111,1.5202
1,1.11111,1.53939
1,1.11111,1.55859
1,1.11111,1.57778
1,1.11111,1.59697
1,1.11111,1.61616
1,1.11111,1.63535
1,1.11111,1.65455
1,1.11111,1.67374
1,1.11111,1.69293
1,1.11111,1.71212
1,1.11111,1.73131
1,1.11111,1.75051
1,1.11111,1.7697
1,1.11111,1.78889
1,1.11111,1.80808
1,1.11111,1.82727
1,1.11111,1.84646
1,1.11111,1.86566
1,1.11111,1.88485
1,1.11111,1.90404
1,1.11111,1.92323
1,1.11111,1.94242
1,1.11111,1.96162
1,1.11111,1.98081
1,1.11111,2
1,1.13131,0.1
1,1.13131,0.119192
1,1.13131,0.138384
1,1.13131,0.157576
1,1.13131,0.176768
1,1.13131,0.19596
1,1.13131,0.215152
1,1.13131,0.234343
1,1.13131,0.253535
1,1.13131,0.272727
1,1.13131,0.291919
1,1.13131,0.311111
1,1.13131,0.330303
1,1.13131,0.349495
1,1.13131,0.368687
1,1.13131,0.387879
1,1.13131,0.407071
1,1.13131,0.426263
1,1.13131,0.445455
1,1.13131,0.464646
1,1.13131,0.483838
1,1.13131,0.50303
1,1.13131,0.522222
1,1.13131,0.541414
1,1.13131,0.560606
1,1.13131,0.579798
1,1.13131,0.59899
1,1.13131,0.618182
1,1.13131,0.637374
1,1.13131,0.656566
1,1.13131,0.675758
1,1.13131,0.694949
1,1.13131,0.714141
1,1.13131,0.733333
1,1.13131,0.752525
1,1.13131,0.771717
1,1.13131,0.790909
1,1.13131,0.810101
1,1.13131,0.829293
1,1.13131,0.848485
1,1.13131,0.867677
1,1.13131,0.886869
1,1.13131,0.906061
1,1.13131,0.925253
1,1.13131,0.944444
1,1.13131,0.963636
1,1.13131,0.982828
1,1.13131,1.00202
1,1.13131,1.02121
1,1.13131,1.0404
1,1.13131,1.0596
1,1.13131,1.07879
1,1.13131,1.09798
1,1.13131,1.11717
1,1.13131,1.13636
1,1.13131,1.15556
1,1.13131,1.17475
1,1.13131,1.19394
1,1.13131,1.21313
1,1.13131,1.23232
1,1.13131,1.25152
1,1.13131,1.27071
1,1.13131,1.2899
1,1.13131,1.30909
1,1.13131,1.32828
1,1.13131,1.34747
1,1.13131,1.36667
1,1.13131,1.38586
1,1.13131,1.40505
1,1.13131,1.42424
1,1.13131,1.44343
1,1.13131,1.46263
1,1.13131,1.48182
1,1.13131,1.50101
1,1.13131,1.5202
1,1.13131,1.53939
1,1.13131,1.55859
1,1.13131,1.57778
1,1.13131,1.59697
1,1.13131,1.61616
1,1.13131,1.63535
1,1.13131,1.65455
1,1.13131,1.67374
1,1.13131,1.69293
1,1.13131,1.71212
1,1.13131,1.73131
1,1.13131,1.75051
1,1.13131,1.7697
1,1.13131,1.78889
1,1.13131,1.80808
1,1.13131,1.82727
1,1.13131,1.84646
1,1.13131,1.86566
1,1.13131,1.88485
1,1.13131,1.90404
1,1.13131,1.92323
1,1.13131,1.94242
1,1.13131,1.96162
1,1.13131,1.98081
1,1.13131,2
1,1.15152,0.1
1,1.15152,0.119192
1,1.15152,0.138384
1,1.15152,0.157576
1,1.15152,0.176768
1,1.15152,0.19596
1,1.15152,0.215152
1,1.15152,0.234343
1,1.15152,0.253535
1,1.15152,0.272727
1,1.15152,0.291919
1,1.15152,0.311111
1,1.15152,0.330303
1,1.15152,0.349495
1,1.15152,0.368687
1,1.15152,0.387879
1,1.15152,0.407071
1,1.15152,0.426263
1,1.15152,0.445455
1,1.15152,0.464646
1,1.15152,0.483838
1,1.15152,0.50303
1,1.15152,0.522222
1,1.15152,0.541414
1,1.15152,0.560606
1,1.15152,0.579798
1,1.15152,0.59899
1,1.15152,0.618182
1,1.15152,0.637374
1,1.15152,0.656566
1,1.15152,0.675758
1,1.15152,0.694949
1,1.15152,0.714141
1,1.15152,0.733333
1,1.15152,0.752525
1,1.15152,0.771717
1,1.15152,0.790909
1,1.15152,0.810101
1,1.15152,0.829293
1,1.15152,0.848485
1,1.15152,0.867677
1,1.15152,0.886869
1,1.15152,0.906061
1,1.15152,0.925253
1,1.15152,0.944444
1,1.15152,0.963636
1,1.15152,0.982828
1,1.15152,1.00202
1,1.15152,1.02121
1,1.15152,1.0404
1,1.15152,1.0596
1,1.15152,1.07879
1,1.15152,1.09798
1,1.15152,1.11717
1,1.15152,1.13636
1,1.15152,1.15556
1,1.15152,1.17475
1,1.15152,1.19394
1,1.15152,1.21313
1,1.15152,1.23232
1,1.15152,1.25152
1,1.15152,1.27071
1,1.15152,1.2899
1,1.15152,1.30909
1,1.15152,1.32828
1,1.15152,1.34747
1,1.15152,1.36667
1,1.15152,1.38586
1,1.15152,1.40505
1,1.15152,1.42424
1,1.15152,1.44343
1,1.15152,1.46263
1,1.15152,1.48182
1,1.15152,1.50101
1,1.15152,1.5202
1,1.15152,1.53939
1,1.15152,1.55859
1,1.15152,1.57778
1,1.15152,1.59697
1,1.15152,1.61616
1,1.15152,1.63535
1,1.15152,1.65455
1,1.15152,1.67374
1,1.15152,1.69293
1,1.15152,1.71212
1,1.15152,1.73131
1,1.15152,1.75051
1,1.15152,1.7697
1,1.15152,1.78889
1,1.15152,1.80808
1,1.15152,1.82727
1,1.15152,1.84646
1,1.15152,1.86566
1,1.15152,1.88485
1,1.15152,1.90404
1,1.15152,1.92323
1,1.15152,1.94242
1,1.15152,1.96162
1,1.15152,1.98081
1,1.15152,2
1,1.17172,0.1
1,1.17172,0.119192
1,1.17172,0.138384
1,1.17172,0.157576
1,1.17172,0.176768
1,1.17172,0.19596
1,1.17172,0.215152
1,1.17172,0.234343
1,1.17172,0.253535
1,1.17172,0.272727
1,1.17172,0.291919
1,1.17172,0.311111
1,1.17172,0.330303
1,1.17172,0.349495
1,1.17172,0.368687
1,1.17172,0.387879
1,1.17172,0.407071
1,1.17172,0.426263
1,1.17172,0.445455
1,1.17172,0.464646
1,1.17172,0.483838
1,1.17172,0.50303
1,1.17172,0.522222
1,1.17172,0.541414
1,1.17172,0.560606
1,1.17172,0.579798
1,1.17172,0.59899
1,1.17172,0.618182
1,1.17172,0.637374
1,1.17172,0.656566
1,1.17172,0.675758
1,1.17172,0.694949
1,1.17172,0.714141
1,1.17172,0.733333
1,1.17172,0.752525
1,1.17172,0.771717
1,1.17172,0.790909
1,1.17172,0.810101
1,1.17172,0.829293
1,1.17172,0.848485
1,1.17172,0.867677
1,1.17172,0.886869
1,1.17172,0.906061
1,1.17172,0.925253
1,1.17172,0.944444
1,1.17172,0.963636
1,1.17172,0.982828
1,1.17172,1.00202
1,1.17172,1.02121
1,1.17172,1.0404
1,1.17172,1.0596
1,1.17172,1.07879
1,1.17172,1.09798
1,1.17172,1.11717
1,1.17172,1.13636
1,1.17172,1.15556
1,1.17172,1.17475
1,1.17172,1.19394
1,1.17172,1.21313
1,1.17172,1.23232
1,1.17172,1.25152
1,1.17172,1.27071
1,1.17172,1.2899
1,1.17172,1.30909
1,1.17172,1.32828
1,1.17172,1.34747
1,1.17172,1.36667
1,1.17172,1.38586
1,1.17172,1.40505
1,1.17172,1.42424
1,1.17172,1.44343
1,1.17172,1.46263
1,1.17172,1.48182
1,1.17172,1.50101
1,1.17172,1.5202
1,1.17172,1.53939
1,1.17172,1.55859
1,1.17172,1.57778
1,1.17172,1.59697
1,1.17172,1.61616
1,1.17172,1.63535
1,1.17172,1.65455
1,1.17172,1.67374
1,1.17172,1.69293
1,1.17172,1.71212
1,1.17172,1.73131
1,1.17172,1.75051
1,1.17172,1.7697
1,1.17172,1.78889
1,1.17172,1.80808
1,1.17172,1.82727
1,1.17172,1.84646
1,1.17172,1.86566
1,1.17172,1.88485
1,1.17172,1.90404
1,1.17172,1.92323
1,1.17172,1.94242
1,1.17172,1.96162
1,1.17172,1.98081
1,1.17172,2
1,1.19192,0.1
1,1.19192,0.119192
1,1.19192,0.138384
1,1.19192,0.157576
1,1.19192,0.176768
1,1.19192,0.19596
1,1.19192,0.215152
1,1.19192,0.234343
1,1.19192,0.253535
1,1.19192,0.272727
1,1.19192,0.291919
1,1.19192,0.311111
1,1.19192,0.330303
1,1.19192,0.349495
1,1.19192,0.368687
1,1.19192,0.387879
1,1.19192,0.407071
1,1.19192,0.426263
1,1.19192,0.445455
1,1.19192,0.464646
1,1.19192,0.483838
1,1.19192,0.50303
1,1.19192,0.522222
1,1.19192,0.541414
1,1.19192,0.560606
1,1.19192,0.579798
1,1.19192,0.59899
1,1.19192,0.618182
1,1.19192,0.637374
1,1.19192,0.656566
1,1.19192,0.675758
1,1.19192,0.694949
1,1.19192,0.714141
1,1.19192,0.733333
1,1.19192,0.752525
1,1.19192,0.771717
1,1.19192,0.790909
1,1.19192,0.810101
1,1.19192,0.829293
1,1.19192,0.848485
1,1.19192,0.867677
1,1.19192,0.886869
1,1.19192,0.906061
1,1.19192,0.925253
1,1.19192,0.944444
1,1.19192,0.963636
1,1.19192,0.982828
1,1.19192,1.00202
1,1.19192,1.02121
1,1.19192,1.0404
1,1.19192,1.0596
1,1.19192,1.07879
1,1.19192,1.09798
1,1.19192,1.11717
1,1.19192,1.13636
1,1.19192,1.15556
1,1.19192,1.17475
1,1.19192,1.19394
1,1.19192,1.21313
1,1.19192,1.23232
1,1.19192,1.25152
1,1.19192,1.27071
1,1.19192,1.2899
1,1.19192,1.30909
1,1.19192,1.32828
1,1.19192,1.34747
1,1.19192,1.36667
1,1.19192,1.38586
1,1.19192,1.40505
1,1.19192,1.42424
1,1.19192,1.44343
1,1.19192,1.46263
1,1.19192,1.48182
1,1.19192,1.50101
1,1.19192,1.5202
1,1.19192,1.53939
1,1.19192,1.55859
1,1.19192,1.57778
1,1.19192,1.59697
1,1.19192,1.61616
1,1.19192,1.63535
1,1.19192,1.65455
1,1.19192,1.67374
1,1.19192,1.69293
1,1.19192,1.71212
1,1.19192,1.73131
1,1.19192,1.75051
1,1.19192,1.7697
1,1.19192,1.78889
1,1.19192,1.80808
1,1.19192,1.82727
1,1.19192,1.84646
1,1.19192,1.86566
1,1.19192,1.88485
1,1.19192,1.90404
1,1.19192,1.92323
1,1.19192,1.94242
1,1.19192,1.96162
1,1.19192,1.98081
1,1.19192,2
1,1.21212,0.1
1,1.21212,0.119192
1,1.21212,0.138384
